smiles,JAK2_Ki_nM,JAK2_Ki_nM_n_replicates,JAK2_Ki_nM_n_censored,JAK1_Ki_nM,JAK1_Ki_nM_n_replicates,JAK1_Ki_nM_n_censored
C#CC1CC1C(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccccc4)cc3)CC2F)cc1C(N)=O,0.8200000000000000,1,0,0.43000000000000100,1,0
C#Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)C(F)C2)c(Cl)c1,0.40000000000000000,1,0,0.3000000000000000,1,0
C#Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)C(F)C2)cc1,0.35000000000000000,1,0,0.25000000000000000,1,0
C#Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)OC)n3)C(F)C2)c(Cl)c1,0.5500000000000000,1,0,0.2600000000000000,1,0
C#Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)OC)n3)C(F)C2)c(F)c1,0.76,1,0,0.529999999999999,1,0
C#Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)OC)n3)C(F)C2)cc1,0.9000000000000010,1,0,0.41,1,0
C#Cc1ccc(NC2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)cc1,14.000000000000000,1,0,1.2000000000000000,1,0
C#Cc1ccc(OC2(C)CN(C3CCC(CC#N)(n4cc(C(N)=O)c(NC(=O)C5CC5)n4)CC3)C2)cc1,1.1000000000000000,1,0,0.74,1,0
C#Cc1ccc2ncc(C(=O)Nc3c[nH]nc3-c3cc(Cl)ccc3OC(F)F)n2n1,0.07800000000000010,1,0,0.29000000000000000,1,0
C=C(C)c1cc(F)c(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)OC)n3)C(F)C2)cc1O,0.6100000000000000,1,0,0.5799999999999990,1,0
C=C(C)c1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)C(F)C2)cc1,1.8000000000000000,1,0,0.8400000000000010,1,0
C=CC(=O)N1CC(C(C)(C)Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(C(C)(C)Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
