pattern,features,n_features,subset,discovery_seed,n,n_jak2,n_not_jak2,n_jak1,n_nonselective,ppv_jak2,recall_jak2,baseline_jak2_fraction,jak2_enrichment,odds_ratio,fisher_p,discovery_n,discovery_jak2_enrichment,discovery_fisher_p,discovery_fdr_q
J1:ARG1007 AND J1:ARG879:hydrogen_bond AND J1:LEU1010:hydrophobic AND J1:LYS908:hydrogen_bond,J1:ARG1007|J1:ARG879:hydrogen_bond|J1:LEU1010:hydrophobic|J1:LYS908:hydrogen_bond,4,holdout,42,16,8,8,2,6,0.5,0.10256410256410256,0.04498269896193772,11.115384615384615,23.542857142857144,1.1277954241452693e-07,50,5.778571428571429,1.662926354010535e-07,5.405297524203328e-06
J1:ARG1007 AND J1:ARG879:hydrogen_bond AND J1:LEU1010 AND J1:LYS908:hydrogen_bond,J1:ARG1007|J1:ARG879:hydrogen_bond|J1:LEU1010|J1:LYS908:hydrogen_bond,4,holdout,42,16,8,8,2,6,0.5,0.10256410256410256,0.04498269896193772,11.115384615384615,23.542857142857144,1.1277954241452693e-07,50,5.778571428571429,1.662926354010535e-07,5.405297524203328e-06
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:VAL889 AND J2:ALA880,J1:ALA906:hydrophobic|J1:ARG879|J1:VAL889|J2:ALA880,4,holdout,42,15,7,8,2,6,0.4666666666666667,0.08974358974358974,0.04498269896193772,10.374358974358975,20.309859154929576,1.3726934490027294e-06,66,3.704212454212454,0.00013913555468006547,0.0017513142097823839
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:VAL889:hydrophobic AND J2:ALA880,J1:ALA906:hydrophobic|J1:ARG879|J1:VAL889:hydrophobic|J2:ALA880,4,holdout,42,15,7,8,2,6,0.4666666666666667,0.08974358974358974,0.04498269896193772,10.374358974358975,20.309859154929576,1.3726934490027294e-06,66,3.704212454212454,0.00013913555468006547,0.0017513142097823839
J1:ALA906 AND J1:ARG879 AND J1:VAL889 AND J2:ALA880,J1:ALA906|J1:ARG879|J1:VAL889|J2:ALA880,4,holdout,42,15,7,8,2,6,0.4666666666666667,0.08974358974358974,0.04498269896193772,10.374358974358975,20.309859154929576,1.3726934490027294e-06,66,3.704212454212454,0.00013913555468006547,0.0017513142097823839
J1:ALA906 AND J1:ARG879 AND J1:VAL889:hydrophobic AND J2:ALA880,J1:ALA906|J1:ARG879|J1:VAL889:hydrophobic|J2:ALA880,4,holdout,42,15,7,8,2,6,0.4666666666666667,0.08974358974358974,0.04498269896193772,10.374358974358975,20.309859154929576,1.3726934490027294e-06,66,3.704212454212454,0.00013913555468006547,0.0017513142097823839
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:VAL889 AND J2:ALA880:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J1:VAL889|J2:ALA880:hydrophobic,4,holdout,42,15,7,8,2,6,0.4666666666666667,0.08974358974358974,0.04498269896193772,10.374358974358975,20.309859154929576,1.3726934490027294e-06,66,3.704212454212454,0.00013913555468006547,0.0017513142097823839
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:VAL889:hydrophobic AND J2:ALA880:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J1:VAL889:hydrophobic|J2:ALA880:hydrophobic,4,holdout,42,15,7,8,2,6,0.4666666666666667,0.08974358974358974,0.04498269896193772,10.374358974358975,20.309859154929576,1.3726934490027294e-06,66,3.704212454212454,0.00013913555468006547,0.0017513142097823839
J1:ALA906 AND J1:ARG879 AND J1:VAL889 AND J2:ALA880:hydrophobic,J1:ALA906|J1:ARG879|J1:VAL889|J2:ALA880:hydrophobic,4,holdout,42,15,7,8,2,6,0.4666666666666667,0.08974358974358974,0.04498269896193772,10.374358974358975,20.309859154929576,1.3726934490027294e-06,66,3.704212454212454,0.00013913555468006547,0.0017513142097823839
J1:ALA906 AND J1:ARG879 AND J1:VAL889:hydrophobic AND J2:ALA880:hydrophobic,J1:ALA906|J1:ARG879|J1:VAL889:hydrophobic|J2:ALA880:hydrophobic,4,holdout,42,15,7,8,2,6,0.4666666666666667,0.08974358974358974,0.04498269896193772,10.374358974358975,20.309859154929576,1.3726934490027294e-06,66,3.704212454212454,0.00013913555468006547,0.0017513142097823839
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU1010:hydrophobic AND J2:ALA880:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU1010:hydrophobic|J2:ALA880:hydrophobic,4,holdout,42,16,7,9,2,7,0.4375,0.08974358974358974,0.04498269896193772,9.725961538461538,18.04225352112676,2.35262648746022e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:ARG879 AND J1:LEU1010:hydrophobic AND J2:ALA880,J1:ALA906|J1:ARG879|J1:LEU1010:hydrophobic|J2:ALA880,4,holdout,42,16,7,9,2,7,0.4375,0.08974358974358974,0.04498269896193772,9.725961538461538,18.04225352112676,2.35262648746022e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:ARG879 AND J1:LEU1010:hydrophobic AND J2:ALA880:hydrophobic,J1:ALA906|J1:ARG879|J1:LEU1010:hydrophobic|J2:ALA880:hydrophobic,4,holdout,42,16,7,9,2,7,0.4375,0.08974358974358974,0.04498269896193772,9.725961538461538,18.04225352112676,2.35262648746022e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU1010 AND J2:ALA880,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU1010|J2:ALA880,4,holdout,42,16,7,9,2,7,0.4375,0.08974358974358974,0.04498269896193772,9.725961538461538,18.04225352112676,2.35262648746022e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:ARG879 AND J1:LEU1010 AND J2:ALA880,J1:ALA906|J1:ARG879|J1:LEU1010|J2:ALA880,4,holdout,42,16,7,9,2,7,0.4375,0.08974358974358974,0.04498269896193772,9.725961538461538,18.04225352112676,2.35262648746022e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU1010 AND J2:ALA880:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU1010|J2:ALA880:hydrophobic,4,holdout,42,16,7,9,2,7,0.4375,0.08974358974358974,0.04498269896193772,9.725961538461538,18.04225352112676,2.35262648746022e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:ARG879 AND J1:LEU1010 AND J2:ALA880:hydrophobic,J1:ALA906|J1:ARG879|J1:LEU1010|J2:ALA880:hydrophobic,4,holdout,42,16,7,9,2,7,0.4375,0.08974358974358974,0.04498269896193772,9.725961538461538,18.04225352112676,2.35262648746022e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU1010:hydrophobic AND J2:ALA880,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU1010:hydrophobic|J2:ALA880,4,holdout,42,16,7,9,2,7,0.4375,0.08974358974358974,0.04498269896193772,9.725961538461538,18.04225352112676,2.35262648746022e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:ARG879 AND J2:ALA880,J1:ALA906|J1:ARG879|J2:ALA880,3,holdout,42,19,8,11,2,9,0.42105263157894735,0.10256410256410256,0.04498269896193772,9.360323886639675,17.09090909090909,5.932223652481467e-07,77,3.1750392464678177,0.0005614158901107308,0.005712760658774887
J1:ALA906 AND J1:ARG879 AND J2:ALA880:hydrophobic,J1:ALA906|J1:ARG879|J2:ALA880:hydrophobic,3,holdout,42,19,8,11,2,9,0.42105263157894735,0.10256410256410256,0.04498269896193772,9.360323886639675,17.09090909090909,5.932223652481467e-07,77,3.1750392464678177,0.0005614158901107308,0.005712760658774887
J1:ALA906:hydrophobic AND J1:ARG879 AND J2:ALA880,J1:ALA906:hydrophobic|J1:ARG879|J2:ALA880,3,holdout,42,19,8,11,2,9,0.42105263157894735,0.10256410256410256,0.04498269896193772,9.360323886639675,17.09090909090909,5.932223652481467e-07,77,3.1750392464678177,0.0005614158901107308,0.005712760658774887
J1:ALA906:hydrophobic AND J1:ARG879 AND J2:ALA880:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J2:ALA880:hydrophobic,3,holdout,42,19,8,11,2,9,0.42105263157894735,0.10256410256410256,0.04498269896193772,9.360323886639675,17.09090909090909,5.932223652481467e-07,77,3.1750392464678177,0.0005614158901107308,0.005712760658774887
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J2:ALA880:hydrophobic,J1:ALA906|J1:ARG879:hydrogen_bond|J2:ALA880:hydrophobic,3,holdout,42,17,7,10,2,8,0.4117647058823529,0.08974358974358974,0.04498269896193772,9.153846153846153,16.228169014084507,3.855722845401537e-06,74,3.003415503415504,0.0015509257856160716,0.013674934889076094
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J2:ALA880,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J2:ALA880,3,holdout,42,17,7,10,2,8,0.4117647058823529,0.08974358974358974,0.04498269896193772,9.153846153846153,16.228169014084507,3.855722845401537e-06,74,3.003415503415504,0.0015509257856160716,0.013674934889076094
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J2:ALA880:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J2:ALA880:hydrophobic,3,holdout,42,17,7,10,2,8,0.4117647058823529,0.08974358974358974,0.04498269896193772,9.153846153846153,16.228169014084507,3.855722845401537e-06,74,3.003415503415504,0.0015509257856160716,0.013674934889076094
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J2:ALA880,J1:ALA906|J1:ARG879:hydrogen_bond|J2:ALA880,3,holdout,42,17,7,10,2,8,0.4117647058823529,0.08974358974358974,0.04498269896193772,9.153846153846153,16.228169014084507,3.855722845401537e-06,74,3.003415503415504,0.0015509257856160716,0.013674934889076094
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:ARG879 AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:ARG879|J1:VAL889,4,holdout,42,22,9,13,0,13,0.4090909090909091,0.11538461538461539,0.04498269896193772,9.094405594405595,16.48494983277592,1.471781065981864e-07,55,5.657342657342657,7.295035088690432e-08,2.5756050084350576e-06
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:ARG879 AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:ARG879|J1:VAL889:hydrophobic,4,holdout,42,22,9,13,0,13,0.4090909090909091,0.11538461538461539,0.04498269896193772,9.094405594405595,16.48494983277592,1.471781065981864e-07,55,5.657342657342657,7.295035088690432e-08,2.5756050084350576e-06
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:ARG879 AND J1:VAL889,J1:ALA906|J1:ARG1007:hydrophobic|J1:ARG879|J1:VAL889,4,holdout,42,22,9,13,0,13,0.4090909090909091,0.11538461538461539,0.04498269896193772,9.094405594405595,16.48494983277592,1.471781065981864e-07,55,5.657342657342657,7.295035088690432e-08,2.5756050084350576e-06
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:ARG879 AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG1007:hydrophobic|J1:ARG879|J1:VAL889:hydrophobic,4,holdout,42,22,9,13,0,13,0.4090909090909091,0.11538461538461539,0.04498269896193772,9.094405594405595,16.48494983277592,1.471781065981864e-07,55,5.657342657342657,7.295035088690432e-08,2.5756050084350576e-06
J1:ARG1007 AND J1:ARG879:hydrogen_bond AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LYS908,J1:ARG1007|J1:ARG879:hydrogen_bond|J1:LEU1010:hydrophobic|J1:LEU881|J1:LYS908,5,holdout,42,22,9,13,2,11,0.4090909090909091,0.11538461538461539,0.04498269896193772,9.094405594405595,16.48494983277592,1.471781065981864e-07,64,4.514508928571429,3.5316558538164007e-06,7.952132542114885e-05
J1:ARG1007 AND J1:ARG879:hydrogen_bond AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LYS908,J1:ARG1007|J1:ARG879:hydrogen_bond|J1:LEU1010|J1:LEU881:hydrophobic|J1:LYS908,5,holdout,42,22,9,13,2,11,0.4090909090909091,0.11538461538461539,0.04498269896193772,9.094405594405595,16.48494983277592,1.471781065981864e-07,64,4.514508928571429,3.5316558538164007e-06,7.952132542114885e-05
J1:ARG1007 AND J1:ARG879:hydrogen_bond AND J1:LEU1010 AND J1:LEU881 AND J1:LYS908,J1:ARG1007|J1:ARG879:hydrogen_bond|J1:LEU1010|J1:LEU881|J1:LYS908,5,holdout,42,22,9,13,2,11,0.4090909090909091,0.11538461538461539,0.04498269896193772,9.094405594405595,16.48494983277592,1.471781065981864e-07,64,4.514508928571429,3.5316558538164007e-06,7.952132542114885e-05
J1:ARG1007 AND J1:ARG879:hydrogen_bond AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LYS908,J1:ARG1007|J1:ARG879:hydrogen_bond|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LYS908,5,holdout,42,22,9,13,2,11,0.4090909090909091,0.11538461538461539,0.04498269896193772,9.094405594405595,16.48494983277592,1.471781065981864e-07,64,4.514508928571429,3.5316558538164007e-06,7.952132542114885e-05
J1:ALA906 AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J2:ARG980,J1:ALA906|J1:ARG879|J1:LEU959:hydrogen_bond|J2:ARG980,4,holdout,42,30,12,18,0,18,0.4,0.15384615384615385,0.04498269896193772,8.892307692307693,16.545454545454547,1.3205373665594605e-09,77,5.195518766947338,3.960722305957298e-09,1.8894112333603705e-07
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J2:ARG980,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959:hydrogen_bond|J2:ARG980,4,holdout,42,30,12,18,0,18,0.4,0.15384615384615385,0.04498269896193772,8.892307692307693,16.545454545454547,1.3205373665594605e-09,77,5.195518766947338,3.960722305957298e-09,1.8894112333603705e-07
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959 AND J2:ARG980,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959|J2:ARG980,4,holdout,42,30,12,18,0,18,0.4,0.15384615384615385,0.04498269896193772,8.892307692307693,16.545454545454547,1.3205373665594605e-09,78,5.128909551986475,4.949004692310201e-09,2.287539946667826e-07
J1:ALA906 AND J1:ARG879 AND J1:LEU959 AND J2:ARG980,J1:ALA906|J1:ARG879|J1:LEU959|J2:ARG980,4,holdout,42,30,12,18,0,18,0.4,0.15384615384615385,0.04498269896193772,8.892307692307693,16.545454545454547,1.3205373665594605e-09,78,5.128909551986475,4.949004692310201e-09,2.287539946667826e-07
